59070	1174	1	98765432
46810	641	5	98765432
46810	643	4	98765432
46810	1175	1	98765432
46810	747	3	98765432
46810	634	4	98765432
46810	862	1	98765432
46810	861	1	98765432
2186	964	5	98765432
2186	967	5	98765432
2186	1070	3	98765432
2186	966	4	98765432
2186	525	2	98765432
2186	418	3	98765432
2186	313	1	98765432
2186	750	3	98765432
20773	755	5	98765432
20773	748	5	98765432
20773	863	1	98765432
20773	632	3	98765432
20773	525	1	98765432
20773	204	1	98765432
20773	315	3	98765432
20773	754	4	98765432
20773	525	1	98765432
20773	311	3	98765432
20773	525	1	98765432
20773	633	3	98765432
22143	1177	5	98765432
22143	313	5	98765432
22143	311	5	98765432
22143	642	1	98765432
22143	1174	4	98765432
22143	529	1	98765432
22143	522	1	98765432
22143	1281	1	98765432
22143	1174	4	98765432
22143	315	4	98765432
22143	421	1	98765432
1088	641	5	98765432
1088	642	5	98765432
1088	644	5	98765432
1088	964	5	98765432
1088	747	5	98765432
1088	748	5	98765432
1088	1069	5	98765432
1088	749	5	98765432
1088	750	5	98765432
1088	1068	5	98765432
1088	1073	5	98765432
1088	755	5	98765432
1088	863	5	98765432
1088	645	4	98765432
1088	646	4	98765432
1088	1179	1	98765432
1088	103	1	98765432
1088	416	2	98765432
2031	641	5	98765432
2031	644	5	98765432
2031	523	5	98765432
2031	526	5	98765432
2031	311	5	98765432
2031	314	5	98765432
2031	315	5	98765432
2031	753	2	98765432
2031	645	4	98765432
2031	645	4	98765432
2031	1282	1	98765432
2031	856	1	98765432
2031	421	1	98765432
2031	755	2	98765432
10183	1073	5	98765432
10183	1069	5	98765432
10183	863	5	98765432
10183	311	5	98765432
10183	1072	4	98765432
10183	646	1	98765432
10183	646	1	98765432
10183	633	1	98765432
10183	1071	4	98765432
21965	312	5	98765432
21965	644	5	98765432
21965	103	5	98765432
21965	523	5	98765432
21965	748	5	98765432
21965	1073	5	98765432
21965	754	5	98765432
21965	632	5	98765432
21965	314	5	98765432
21965	315	5	98765432
21965	637	5	98765432
21965	638	5	98765432
21965	1175	1	98765432
21965	208	1	98765432
21965	1281	1	98765432
21965	1177	1	98765432
21965	645	4	98765432
4683	750	5	98765432
4683	752	4	98765432
4683	1068	2	98765432
4683	1176	2	98765432
4683	528	1	98765432
4683	645	3	98765432
4683	856	1	98765432
4683	641	3	98765432
4683	857	1	98765432
4683	857	1	98765432
4683	206	1	98765432
4683	527	1	98765432
798	641	5	98765432
798	642	5	98765432
798	644	5	98765432
798	750	5	98765432
798	753	5	98765432
798	754	5	98765432
798	755	5	98765432
798	531	5	98765432
798	311	5	98765432
798	856	5	98765432
798	638	5	98765432
798	524	4	98765432
798	525	4	98765432
798	643	4	98765432
798	861	4	98765432
798	634	4	98765432
4842	1282	5	98765432
4842	312	5	98765432
4842	964	5	98765432
4842	966	5	98765432
4842	967	5	98765432
4842	523	5	98765432
4842	747	5	98765432
4842	204	5	98765432
4842	750	5	98765432
4842	1068	5	98765432
4842	754	5	98765432
4842	1174	5	98765432
4842	632	5	98765432
4842	1177	5	98765432
4842	315	5	98765432
4842	748	4	98765432
4842	530	4	98765432
4842	1175	4	98765432
4842	965	4	98765432
4842	530	4	98765432
58649	1177	5	98765432
58649	754	5	98765432
58649	315	5	98765432
58649	311	5	98765432
58649	314	4	98765432
58649	640	2	98765432
58649	418	1	98765432
58649	857	1	98765432
58649	206	1	98765432
58649	210	1	98765432
58649	639	2	98765432
58649	205	1	98765432
19219	1177	5	98765432
19219	1176	4	98765432
19219	751	2	98765432
19219	643	1	98765432
19219	857	1	98765432
19219	1176	4	98765432
53163	641	5	98765432
53163	1174	5	98765432
53163	1284	1	98765432
53163	750	2	98765432
53163	1072	1	98765432
53163	633	4	98765432
53163	967	1	98765432
24124	416	5	98765432
24124	747	5	98765432
24124	1069	5	98765432
24124	750	5	98765432
24124	1070	5	98765432
24124	856	5	98765432
24124	859	5	98765432
24124	863	5	98765432
24124	639	1	98765432
24124	1282	2	98765432
24124	1073	4	98765432
24124	418	4	98765432
24124	755	4	98765432
24124	205	2	98765432
9638	642	5	98765432
9638	1283	5	98765432
9638	644	5	98765432
9638	523	5	98765432
9638	524	5	98765432
9638	526	5	98765432
9638	1069	5	98765432
9638	1070	5	98765432
9638	1073	5	98765432
9638	312	5	98765432
9638	315	5	98765432
9638	964	5	98765432
9638	204	5	98765432
9638	857	5	98765432
9638	863	5	98765432
9638	747	5	98765432
9638	750	5	98765432
9638	753	5	98765432
9638	632	5	98765432
9638	-1	5	98765432
9638	967	4	98765432
9638	646	4	98765432
9638	751	4	98765432
9638	967	4	98765432
9638	210	4	98765432
49827	311	5	98765432
49827	1175	1	98765432
49827	207	1	98765432
49827	1179	1	98765432
49827	529	2	98765432
49827	1283	1	98765432
49827	1281	1	98765432
49827	754	3	98765432
49827	964	1	98765432
49827	313	4	98765432
49827	1071	1	98765432
49827	526	2	98765432
13601	964	5	98765432
13601	967	5	98765432
13601	747	5	98765432
13601	524	5	98765432
13601	526	5	98765432
13601	750	5	98765432
13601	751	5	98765432
13601	862	5	98765432
13601	1176	1	98765432
13601	1284	1	98765432
13601	748	4	98765432
13601	632	1	98765432
13601	1175	1	98765432
16218	856	5	98765432
16218	1069	5	98765432
16218	1070	5	98765432
16218	103	3	98765432
16218	1175	1	98765432
16218	748	1	98765432
16218	643	1	98765432
16218	642	1	98765432
16218	103	3	98765432
16218	638	1	98765432
15444	528	5	98765432
15444	522	5	98765432
15444	530	5	98765432
15444	526	5	98765432
15444	640	1	98765432
15444	861	3	98765432
15444	1071	3	98765432
15444	965	2	98765432
15444	1280	3	98765432
12770	311	5	98765432
12770	531	2	98765432
12770	750	3	98765432
12770	862	1	98765432
12770	965	1	98765432
12770	750	3	98765432
12770	641	2	98765432
12770	524	2	98765432
12770	858	1	98765432
30292	1174	5	98765432
30292	311	5	98765432
30292	749	2	98765432
30292	524	1	98765432
30292	747	2	98765432
30292	637	1	98765432
30292	755	2	98765432
30292	209	1	98765432
30292	209	1	98765432
30292	750	2	98765432
30292	644	1	98765432
30292	1175	4	98765432
30292	207	1	98765432
30292	527	1	98765432
10542	644	5	98765432
10542	750	5	98765432
10542	526	5	98765432
10542	528	5	98765432
10542	754	5	98765432
10542	1177	5	98765432
10542	861	5	98765432
10542	748	4	98765432
10542	208	1	98765432
10542	635	4	98765432
10542	856	4	98765432
10542	1179	4	98765432
59560	1174	5	98765432
59560	207	1	98765432
59560	525	1	98765432
59560	523	1	98765432
59560	311	1	98765432
59560	1284	2	98765432
59560	205	1	98765432
59560	421	1	98765432
56297	311	5	98765432
56297	643	2	98765432
56297	204	1	98765432
56297	1179	1	98765432
56297	636	2	98765432
56297	1178	1	98765432
56297	103	2	98765432
56297	640	2	98765432
56297	753	3	98765432
56297	862	1	98765432
56297	204	1	98765432
57819	-1	5	98765432
57819	103	3	98765432
57819	644	1	98765432
57819	208	1	98765432
57819	640	1	98765432
57819	421	1	98765432
57819	208	1	98765432
57819	312	1	98765432
57819	420	1	98765432
57819	1280	2	98765432
53557	311	5	98765432
53557	859	1	98765432
53557	1175	1	98765432
53557	1177	1	98765432
53557	635	2	98765432
53557	1283	1	98765432
53557	315	4	98765432
53557	531	2	98765432
15678	641	5	98765432
15678	208	1	98765432
15678	1073	2	98765432
15678	522	1	98765432
15678	965	1	98765432
15678	206	1	98765432
15678	636	4	98765432
15678	967	1	98765432
15678	419	1	98765432
58095	313	5	98765432
58095	1283	5	98765432
58095	311	5	98765432
58095	632	1	98765432
58095	420	1	98765432
58095	638	1	98765432
58095	204	1	98765432
58095	525	2	98765432
1170	1073	5	98765432
1170	1069	5	98765432
1170	863	5	98765432
1170	311	5	98765432
1170	525	2	98765432
1170	529	2	98765432
1170	526	2	98765432
1170	207	2	98765432
1170	751	2	98765432
49465	1069	5	98765432
49465	1070	5	98765432
49465	1071	5	98765432
49465	750	5	98765432
49465	753	5	98765432
49465	752	5	98765432
49465	856	5	98765432
49465	863	5	98765432
49465	417	2	98765432
49465	747	4	98765432
49465	858	4	98765432
49465	526	2	98765432
49465	858	4	98765432
40676	311	5	98765432
40676	1283	1	98765432
40676	643	2	98765432
40676	1281	1	98765432
40676	1280	1	98765432
40676	209	1	98765432
40676	747	3	98765432
40676	1069	1	98765432
40676	530	2	98765432
40676	530	2	98765432
40676	634	2	98765432
40676	1069	1	98765432
40676	1280	1	98765432
40676	209	1	98765432
56353	753	5	98765432
56353	754	5	98765432
56353	1070	5	98765432
56353	750	5	98765432
56353	417	2	98765432
56353	418	2	98765432
56353	525	1	98765432
56353	1178	1	98765432
56353	417	2	98765432
33896	416	5	98765432
33896	1069	5	98765432
33896	1070	5	98765432
33896	750	5	98765432
33896	753	5	98765432
33896	1073	5	98765432
33896	863	5	98765432
33896	1175	1	98765432
33896	311	1	98765432
33896	530	2	98765432
33896	642	2	98765432
33896	1282	1	98765432
33896	1175	1	98765432
33896	523	2	98765432
26554	640	5	98765432
26554	419	5	98765432
26554	1068	5	98765432
26554	1069	5	98765432
26554	635	5	98765432
26554	638	5	98765432
26554	863	5	98765432
26554	523	2	98765432
26554	1176	1	98765432
26554	633	4	98765432
26554	751	2	98765432
26554	752	2	98765432
899	311	5	98765432
899	1068	1	98765432
899	531	2	98765432
899	1284	1	98765432
899	1068	1	98765432
899	416	1	98765432
899	1072	1	98765432
899	747	3	98765432
899	966	1	98765432
899	207	1	98765432
899	204	1	98765432
1927	644	5	98765432
1927	524	5	98765432
1927	526	5	98765432
1927	754	5	98765432
1927	1174	5	98765432
1927	102	2	98765432
1927	858	1	98765432
1927	1069	2	98765432
1927	314	2	98765432
1927	1281	2	98765432
1927	1178	4	98765432
1927	421	2	98765432
1927	417	2	98765432
1927	858	1	98765432
47156	747	5	98765432
47156	863	5	98765432
47156	750	5	98765432
47156	311	5	98765432
47156	420	2	98765432
47156	418	2	98765432
47156	857	4	98765432
47156	635	2	98765432
47156	860	4	98765432
47156	755	4	98765432
36338	856	5	98765432
36338	315	5	98765432
36338	1069	5	98765432
36338	1070	5	98765432
36338	1176	1	98765432
36338	964	2	98765432
36338	751	2	98765432
36338	210	2	98765432
36338	1280	2	98765432
21330	1069	5	98765432
21330	1070	5	98765432
21330	750	5	98765432
21330	753	5	98765432
21330	859	5	98765432
21330	862	5	98765432
21330	314	1	98765432
21330	967	3	98765432
21330	205	2	98765432
21330	205	2	98765432
21330	747	4	98765432
21330	858	4	98765432
21330	642	2	98765432
21330	636	2	98765432
21330	103	2	98765432
5577	859	5	98765432
5577	747	5	98765432
5577	750	5	98765432
5577	857	4	98765432
5577	530	1	98765432
5577	523	1	98765432
5577	644	2	98765432
5577	966	3	98765432
5577	527	1	98765432
5577	1073	2	98765432
5577	863	4	98765432
5577	418	2	98765432
5577	633	2	98765432
6154	644	5	98765432
6154	523	5	98765432
6154	311	5	98765432
6154	314	5	98765432
6154	315	5	98765432
6154	638	5	98765432
6154	1072	1	98765432
6154	754	2	98765432
6154	1073	1	98765432
6154	1069	1	98765432
6154	1283	1	98765432
34223	311	5	98765432
34223	525	2	98765432
34223	1068	1	98765432
34223	1176	1	98765432
34223	315	4	98765432
34223	207	1	98765432
34223	643	2	98765432
34223	861	1	98765432
34223	528	2	98765432
34223	1072	1	98765432
34223	1178	1	98765432
34223	635	2	98765432
34223	755	3	98765432
16055	1177	5	98765432
16055	754	5	98765432
16055	750	4	98765432
16055	526	1	98765432
16055	1179	4	98765432
16055	863	1	98765432
16055	640	2	98765432
16055	1073	1	98765432
16055	633	2	98765432
34765	641	5	98765432
34765	204	1	98765432
34765	311	2	98765432
34765	531	1	98765432
34765	858	1	98765432
34765	646	4	98765432
34765	857	1	98765432
34765	1068	2	98765432
34765	311	2	98765432
34765	750	3	98765432
34765	101	1	98765432
34765	205	1	98765432
34765	1176	1	98765432
34765	416	1	98765432
54383	641	5	98765432
54383	313	2	98765432
54383	522	1	98765432
54383	1280	1	98765432
54383	523	1	98765432
54383	1175	1	98765432
54383	312	2	98765432
54383	964	1	98765432
54383	858	1	98765432
54383	863	1	98765432
54383	633	4	98765432
784	1280	5	98765432
784	1284	5	98765432
784	313	5	98765432
784	311	5	98765432
784	1177	5	98765432
784	750	2	98765432
784	206	1	98765432
784	751	2	98765432
784	753	2	98765432
784	860	1	98765432
17170	1069	5	98765432
17170	863	5	98765432
17170	634	1	98765432
17170	1073	4	98765432
17170	530	3	98765432
17170	749	1	98765432
17170	754	1	98765432
17170	208	3	98765432
17170	417	3	98765432
17170	755	1	98765432
17170	1282	2	98765432
17170	633	1	98765432
17170	204	3	98765432
17170	1068	4	98765432
54675	528	5	98765432
54675	1177	5	98765432
54675	526	5	98765432
54675	1179	4	98765432
54675	417	2	98765432
54675	1284	2	98765432
54675	102	3	98765432
54675	101	3	98765432
54675	1175	4	98765432
54675	633	1	98765432
54675	1179	4	98765432
55054	747	5	98765432
55054	964	5	98765432
55054	646	2	98765432
55054	862	2	98765432
55054	529	1	98765432
55054	101	1	98765432
55054	856	2	98765432
55054	529	1	98765432
55054	644	2	98765432
55054	1280	1	98765432
55054	204	1	98765432
55054	1176	1	98765432
44893	754	5	98765432
44893	861	5	98765432
44893	860	4	98765432
44893	417	2	98765432
44893	526	2	98765432
44893	1178	1	98765432
44893	646	2	98765432
44893	204	2	98765432
44893	1175	1	98765432
44893	862	4	98765432
44893	1068	2	98765432
44893	863	4	98765432
44893	103	2	98765432
44893	1070	2	98765432
26114	312	5	98765432
26114	747	5	98765432
26114	750	5	98765432
26114	315	5	98765432
26114	632	5	98765432
26114	857	5	98765432
26114	859	5	98765432
26114	637	4	98765432
26114	861	4	98765432
26114	1284	1	98765432
26114	527	1	98765432
26114	641	4	98765432
26114	420	1	98765432
26114	531	1	98765432
54834	642	5	98765432
54834	646	5	98765432
54834	102	5	98765432
54834	748	5	98765432
54834	749	5	98765432
54834	750	5	98765432
54834	754	5	98765432
54834	755	5	98765432
54834	1177	5	98765432
54834	314	5	98765432
54834	637	5	98765432
54834	632	4	98765432
54834	752	4	98765432
54834	312	4	98765432
54834	530	1	98765432
54834	527	1	98765432
37759	416	5	98765432
37759	103	3	98765432
37759	1284	1	98765432
37759	751	2	98765432
37759	636	1	98765432
37759	101	3	98765432
37759	420	4	98765432
37759	1177	1	98765432
37759	633	1	98765432
37759	643	1	98765432
37759	1174	1	98765432
37759	205	1	98765432
626	640	5	98765432
626	1072	5	98765432
626	1068	5	98765432
626	860	2	98765432
626	1283	1	98765432
626	753	2	98765432
626	752	2	98765432
626	418	2	98765432
626	529	2	98765432
626	641	4	98765432
626	1178	1	98765432
626	747	2	98765432
626	207	2	98765432
626	209	2	98765432
35008	640	5	98765432
35008	964	5	98765432
35008	967	5	98765432
35008	638	5	98765432
35008	747	5	98765432
35008	524	5	98765432
35008	1068	5	98765432
35008	1070	5	98765432
35008	750	5	98765432
35008	526	5	98765432
35008	753	5	98765432
35008	751	5	98765432
35008	1072	5	98765432
35008	1069	5	98765432
35008	1073	5	98765432
35008	862	5	98765432
35008	642	4	98765432
35008	1175	1	98765432
35008	632	4	98765432
35008	1283	1	98765432
35008	646	4	98765432
55645	524	5	98765432
55645	526	5	98765432
55645	1177	5	98765432
55645	416	5	98765432
55645	419	5	98765432
55645	1069	5	98765432
55645	964	5	98765432
55645	967	5	98765432
55645	861	5	98765432
55645	862	5	98765432
55645	102	5	98765432
55645	103	5	98765432
55645	747	5	98765432
55645	748	5	98765432
55645	750	5	98765432
55645	751	5	98765432
55645	754	5	98765432
55645	755	5	98765432
55645	639	5	98765432
55645	311	1	98765432
55645	752	4	98765432
55645	753	4	98765432
55645	527	4	98765432
55645	860	4	98765432
46766	416	5	98765432
46766	1068	5	98765432
46766	1071	5	98765432
46766	748	2	98765432
46766	313	1	98765432
46766	1069	4	98765432
46766	637	1	98765432
46766	1283	1	98765432
46766	522	3	98765432
46766	103	3	98765432
46766	208	2	98765432
46766	863	3	98765432
46766	526	3	98765432
3558	747	5	98765432
3558	1068	5	98765432
3558	524	5	98765432
3558	526	5	98765432
3558	750	5	98765432
3558	754	5	98765432
3558	861	5	98765432
3558	863	5	98765432
3558	1176	1	98765432
3558	859	4	98765432
3558	312	2	98765432
3558	632	1	98765432
3558	208	2	98765432
3558	207	2	98765432
49771	527	5	98765432
49771	1069	5	98765432
49771	863	5	98765432
49771	750	1	98765432
49771	1282	2	98765432
49771	747	1	98765432
49771	204	3	98765432
49771	523	4	98765432
49771	528	4	98765432
49771	750	1	98765432
49771	1177	1	98765432
10368	642	5	98765432
10368	749	5	98765432
10368	206	5	98765432
10368	1073	5	98765432
10368	315	5	98765432
10368	857	5	98765432
10368	314	5	98765432
10368	859	5	98765432
10368	637	5	98765432
10368	863	5	98765432
10368	208	4	98765432
10368	522	2	98765432
10368	102	2	98765432
10368	967	2	98765432
10368	644	4	98765432
35927	416	5	98765432
35927	103	3	98765432
35927	419	4	98765432
35927	1068	3	98765432
35927	1069	3	98765432
35927	632	1	98765432
35927	1179	1	98765432
35927	861	3	98765432
35927	419	4	98765432
35927	531	3	98765432
22526	416	5	98765432
22526	1177	5	98765432
22526	524	5	98765432
22526	526	5	98765432
22526	642	1	98765432
22526	522	4	98765432
22526	421	4	98765432
22526	527	4	98765432
22526	642	1	98765432
22526	863	2	98765432
22526	530	4	98765432
22526	1070	2	98765432
31349	416	5	98765432
31349	859	5	98765432
31349	1069	5	98765432
31349	1179	1	98765432
31349	207	2	98765432
31349	1178	1	98765432
31349	206	2	98765432
31349	755	1	98765432
31349	208	2	98765432
31349	208	2	98765432
31349	644	1	98765432
31349	1177	1	98765432
31349	857	4	98765432
55825	754	5	98765432
55825	103	5	98765432
55825	1284	2	98765432
55825	1283	2	98765432
55825	637	2	98765432
55825	1070	2	98765432
55825	640	2	98765432
55825	312	2	98765432
55825	1284	2	98765432
55825	1073	2	98765432
55825	417	2	98765432
30549	642	5	98765432
30549	643	5	98765432
30549	644	5	98765432
30549	748	5	98765432
30549	749	5	98765432
30549	750	5	98765432
30549	755	5	98765432
30549	638	5	98765432
30549	312	2	98765432
30549	1280	1	98765432
30549	751	4	98765432
30549	633	4	98765432
30549	632	4	98765432
59439	857	5	98765432
59439	522	5	98765432
59439	526	5	98765432
59439	646	1	98765432
59439	207	3	98765432
59439	529	4	98765432
59439	312	1	98765432
59439	206	3	98765432
59439	639	1	98765432
56389	964	5	98765432
56389	967	5	98765432
56389	747	5	98765432
56389	524	5	98765432
56389	526	5	98765432
56389	750	5	98765432
56389	751	5	98765432
56389	1179	5	98765432
56389	862	5	98765432
56389	529	4	98765432
56389	642	1	98765432
56389	312	1	98765432
56389	523	4	98765432
56389	421	2	98765432
59610	863	5	98765432
59610	643	1	98765432
59610	641	1	98765432
59610	420	3	98765432
59610	637	1	98765432
59610	643	1	98765432
59610	525	3	98765432
27112	749	5	98765432
27112	1069	5	98765432
27112	754	5	98765432
27112	856	5	98765432
27112	859	5	98765432
27112	527	2	98765432
27112	420	2	98765432
27112	753	4	98765432
27112	1281	2	98765432
27112	751	4	98765432
3764	315	5	98765432
3764	523	5	98765432
3764	639	1	98765432
3764	964	1	98765432
3764	1284	2	98765432
3764	964	1	98765432
3764	522	4	98765432
3764	643	1	98765432
3764	636	1	98765432
3764	637	1	98765432
3764	525	4	98765432
3764	528	4	98765432
3764	102	2	98765432
17397	644	5	98765432
17397	522	5	98765432
17397	747	5	98765432
17397	524	5	98765432
17397	1068	5	98765432
17397	526	5	98765432
17397	750	5	98765432
17397	530	5	98765432
17397	863	5	98765432
17397	638	4	98765432
17397	753	4	98765432
17397	755	4	98765432
17397	1179	1	98765432
17397	1280	2	98765432
19336	644	5	98765432
19336	748	5	98765432
19336	750	5	98765432
19336	754	5	98765432
19336	755	5	98765432
19336	204	1	98765432
19336	863	1	98765432
19336	859	1	98765432
19336	1174	1	98765432
19336	416	1	98765432
19336	642	4	98765432
19336	859	1	98765432
12230	530	5	98765432
12230	750	1	98765432
12230	528	4	98765432
