784	77	1	98765432
784	64	2	98765432
17170	3	5	98765432
17170	5	5	98765432
17170	70	1	98765432
17170	4	4	98765432
17170	75	2	98765432
17170	44	2	98765432
17170	74	2	98765432
17170	7	2	98765432
54675	1	5	98765432
54675	8	5	98765432
54675	16	5	98765432
54675	6	2	98765432
54675	75	1	98765432
54675	28	2	98765432
54675	10	3	98765432
54675	45	2	98765432
55054	61	5	98765432
55054	66	5	98765432
55054	35	4	98765432
55054	82	2	98765432
55054	87	4	98765432
55054	39	2	98765432
55054	34	2	98765432
55054	28	2	98765432
44893	59	5	98765432
44893	60	5	98765432
44893	24	2	98765432
44893	6	2	98765432
44893	79	2	98765432
44893	41	2	98765432
44893	89	2	98765432
44893	13	2	98765432
26114	4	5	98765432
26114	12	5	98765432
26114	50	5	98765432
26114	51	5	98765432
26114	63	5	98765432
26114	64	5	98765432
26114	9	2	98765432
26114	53	2	98765432
26114	61	3	98765432
54834	8	5	98765432
54834	35	5	98765432
54834	37	5	98765432
54834	51	5	98765432
54834	57	5	98765432
54834	59	5	98765432
54834	75	5	98765432
54834	76	5	98765432
54834	81	5	98765432
54834	83	5	98765432
54834	85	5	98765432
37759	40	5	98765432
37759	87	3	98765432
37759	37	2	98765432
37759	61	2	98765432
626	34	5	98765432
626	38	5	98765432
626	39	5	98765432
626	13	2	98765432
626	75	3	98765432
626	2	2	98765432
626	46	2	98765432
626	64	1	98765432
626	88	1	98765432
35008	1	5	98765432
35008	3	5	98765432
35008	6	5	98765432
35008	7	5	98765432
35008	29	5	98765432
35008	33	5	98765432
35008	34	5	98765432
35008	36	5	98765432
35008	38	5	98765432
35008	39	5	98765432
35008	50	5	98765432
35008	51	5	98765432
35008	54	5	98765432
35008	61	5	98765432
35008	66	5	98765432
35008	67	5	98765432
35008	72	5	98765432
55645	1	5	98765432
55645	3	5	98765432
55645	7	5	98765432
55645	8	5	98765432
55645	29	5	98765432
55645	36	5	98765432
55645	37	5	98765432
55645	40	5	98765432
55645	41	5	98765432
55645	50	5	98765432
55645	51	5	98765432
55645	53	5	98765432
55645	59	5	98765432
55645	60	5	98765432
55645	61	5	98765432
55645	66	5	98765432
55645	71	5	98765432
55645	72	5	98765432
55645	83	5	98765432
55645	85	5	98765432
46766	25	5	98765432
46766	40	5	98765432
46766	77	5	98765432
46766	44	2	98765432
46766	63	2	98765432
46766	51	2	98765432
46766	86	3	98765432
46766	22	3	98765432
46766	47	1	98765432
46766	48	1	98765432
46766	47	1	98765432
46766	18	2	98765432
3558	1	5	98765432
3558	5	5	98765432
3558	25	5	98765432
3558	29	5	98765432
3558	50	5	98765432
3558	51	5	98765432
3558	59	5	98765432
3558	60	5	98765432
3558	46	2	98765432
3558	37	2	98765432
3558	30	2	98765432
3558	55	2	98765432
3558	65	3	98765432
3558	31	2	98765432
3558	46	2	98765432
49771	3	5	98765432
49771	5	5	98765432
49771	13	5	98765432
49771	1	3	98765432
49771	2	3	98765432
49771	59	1	98765432
49771	50	1	98765432
49771	68	1	98765432
49771	27	3	98765432
49771	51	1	98765432
49771	91	3	98765432
49771	89	3	98765432
10368	4	5	98765432
10368	5	5	98765432
10368	12	5	98765432
10368	18	5	98765432
10368	35	5	98765432
10368	57	5	98765432
10368	64	5	98765432
10368	67	5	98765432
10368	75	5	98765432
10368	76	5	98765432
10368	25	2	98765432
10368	37	2	98765432
10368	80	2	98765432
35927	40	5	98765432
35927	27	1	98765432
35927	87	3	98765432
35927	89	1	98765432
22526	1	5	98765432
22526	8	5	98765432
22526	29	5	98765432
22526	40	5	98765432
22526	75	1	98765432
22526	19	3	98765432
22526	22	2	98765432
31349	3	5	98765432
31349	4	5	98765432
31349	40	5	98765432
31349	69	1	98765432
31349	59	2	98765432
31349	81	1	98765432
31349	17	2	98765432
31349	18	2	98765432
31349	1	3	98765432
31349	13	3	98765432
31349	56	3	98765432
31349	69	1	98765432
55825	59	5	98765432
55825	71	5	98765432
55825	45	2	98765432
55825	78	2	98765432
55825	44	2	98765432
55825	6	2	98765432
55825	68	2	98765432
55825	32	2	98765432
30549	33	5	98765432
30549	35	5	98765432
30549	37	5	98765432
30549	51	5	98765432
30549	57	5	98765432
30549	58	5	98765432
30549	80	5	98765432
30549	83	5	98765432
30549	79	1	98765432
30549	25	2	98765432
30549	9	1	98765432
59439	1	5	98765432
59439	12	5	98765432
59439	14	5	98765432
59439	67	3	98765432
59439	66	2	98765432
59439	15	4	98765432
59439	29	4	98765432
59439	85	3	98765432
59439	43	1	98765432
56389	1	5	98765432
56389	7	5	98765432
56389	29	5	98765432
56389	36	5	98765432
56389	45	5	98765432
56389	50	5	98765432
56389	51	5	98765432
56389	61	5	98765432
56389	66	5	98765432
56389	72	5	98765432
59610	5	5	98765432
59610	19	3	98765432
59610	4	4	98765432
59610	64	1	98765432
27112	3	5	98765432
27112	4	5	98765432
27112	23	5	98765432
27112	24	5	98765432
27112	35	5	98765432
27112	59	5	98765432
27112	17	2	98765432
27112	90	2	98765432
27112	86	2	98765432
3764	64	5	98765432
3764	84	5	98765432
3764	54	2	98765432
3764	88	1	98765432
3764	39	2	98765432
3764	53	2	98765432
3764	15	3	98765432
3764	43	2	98765432
17397	1	5	98765432
17397	5	5	98765432
17397	14	5	98765432
17397	15	5	98765432
17397	25	5	98765432
17397	29	5	98765432
17397	50	5	98765432
17397	51	5	98765432
17397	58	5	98765432
19336	37	5	98765432
19336	51	5	98765432
19336	58	5	98765432
19336	59	5	98765432
19336	83	5	98765432
19336	10	1	98765432
19336	46	1	98765432
19336	5	1	98765432
19336	54	4	98765432
19336	35	4	98765432
19336	82	1	98765432
19336	84	1	98765432
19336	79	1	98765432
19336	66	3	98765432
19336	27	1	98765432
12230	15	5	98765432
12230	78	1	98765432
12230	69	2	98765432
12230	68	1	98765432
33431	53	5	98765432
33431	1	3	98765432
33431	31	1	98765432
33431	51	2	98765432
40738	1	5	98765432
40738	29	5	98765432
40738	25	3	98765432
40738	4	3	98765432
40738	22	3	98765432
40738	30	3	98765432
40738	91	2	98765432
40738	41	1	98765432
34073	25	5	98765432
34073	77	5	98765432
34073	37	2	98765432
34073	89	3	98765432
34073	61	2	98765432
34073	56	3	98765432
7402	1	5	98765432
7402	7	5	98765432
7402	29	5	98765432
7402	36	5	98765432
7402	50	5	98765432
7402	51	5	98765432
7402	61	5	98765432
7402	66	5	98765432
7402	72	5	98765432
10410	1	5	98765432
10410	5	5	98765432
10410	25	5	98765432
10410	29	5	98765432
10410	50	5	98765432
10410	51	5	98765432
10410	52	5	98765432
10410	64	5	98765432
10410	89	2	98765432
10410	49	2	98765432
10410	12	2	98765432
10410	40	2	98765432
8484	85	5	98765432
8484	50	1	98765432
8484	31	3	98765432
8484	20	3	98765432
7767	1	5	98765432
7767	3	5	98765432
7767	5	5	98765432
7767	12	5	98765432
7767	25	5	98765432
7767	29	5	98765432
7767	30	5	98765432
7767	50	5	98765432
7767	51	5	98765432
7767	63	5	98765432
7767	64	5	98765432
7767	67	5	98765432
59086	3	5	98765432
59086	6	5	98765432
59086	23	5	98765432
59086	21	2	98765432
59086	4	3	98765432
59086	42	2	98765432
59086	48	1	98765432
59086	5	3	98765432
59086	16	3	98765432
59086	15	3	98765432
59086	64	1	98765432
59086	44	2	98765432
19794	12	5	98765432
19794	40	5	98765432
19794	45	5	98765432
19794	63	5	98765432
19794	64	5	98765432
19794	26	2	98765432
19794	43	2	98765432
19794	83	2	98765432
19794	58	2	98765432
19794	32	2	98765432
19794	84	2	98765432
24808	1	5	98765432
24808	3	5	98765432
24808	8	5	98765432
24808	29	5	98765432
24808	33	5	98765432
24808	35	5	98765432
24808	37	5	98765432
24808	51	5	98765432
24808	57	5	98765432
24808	59	5	98765432
24808	64	5	98765432
24808	69	5	98765432
24808	71	5	98765432
24808	81	5	98765432
24808	83	5	98765432
5422	6	5	98765432
5422	35	5	98765432
5422	37	5	98765432
5422	51	5	98765432
5422	57	5	98765432
5422	83	5	98765432
5422	50	4	98765432
53806	59	5	98765432
53806	85	1	98765432
53806	87	3	98765432
53806	40	2	98765432
13389	1	5	98765432
13389	5	5	98765432
13389	25	5	98765432
13389	28	5	98765432
13389	29	5	98765432
13389	50	5	98765432
13389	51	5	98765432
13389	6	3	98765432
13389	67	3	98765432
13389	78	2	98765432
13389	56	2	98765432
13389	85	2	98765432
13389	73	2	98765432
6180	51	5	98765432
6180	52	5	98765432
6180	58	5	98765432
6180	59	5	98765432
6180	74	4	98765432
6180	65	2	98765432
6180	0	1	98765432
6180	56	2	98765432
6180	23	1	98765432
517	51	5	98765432
517	54	5	98765432
517	63	5	98765432
517	66	5	98765432
517	69	5	98765432
517	80	3	98765432
517	89	1	98765432
30653	59	5	98765432
30653	60	5	98765432
30653	75	2	98765432
30653	78	2	98765432
30653	81	2	98765432
30653	49	2	98765432
30653	28	2	98765432
30653	14	2	98765432
41760	3	5	98765432
41760	5	5	98765432
41760	28	5	98765432
41760	67	5	98765432
41760	59	2	98765432
41760	61	2	98765432
41760	29	2	98765432
41760	77	3	98765432
41760	41	2	98765432
41760	79	2	98765432
41760	45	2	98765432
41760	89	2	98765432
41760	25	3	98765432
41760	69	1	98765432
41760	4	3	98765432
26469	8	5	98765432
26469	52	5	98765432
26469	57	5	98765432
26469	64	5	98765432
26469	69	5	98765432
26469	81	5	98765432
26607	1	5	98765432
26607	29	5	98765432
26607	36	3	98765432
26607	75	1	98765432
26607	51	1	98765432
26607	75	1	98765432
26607	68	1	98765432
26607	62	3	98765432
39649	1	5	98765432
39649	29	5	98765432
39649	76	2	98765432
39649	84	4	98765432
39649	22	3	98765432
39649	31	3	98765432
39649	41	1	98765432
39649	7	1	98765432
3671	1	5	98765432
3671	29	5	98765432
3671	27	3	98765432
3671	78	1	98765432
3671	39	3	98765432
3671	68	1	98765432
3671	6	3	98765432
3671	65	2	98765432
20984	1	5	98765432
20984	5	5	98765432
20984	29	5	98765432
20984	50	5	98765432
20984	51	5	98765432
20984	58	2	98765432
20984	78	2	98765432
20984	46	2	98765432
20984	62	2	98765432
20984	48	1	98765432
56506	4	5	98765432
56506	50	5	98765432
56506	51	5	98765432
56506	88	2	98765432
56506	45	2	98765432
56506	32	2	98765432
3050	1	5	98765432
3050	5	5	98765432
3050	8	5	98765432
3050	19	5	98765432
3050	25	5	98765432
3050	29	5	98765432
3050	32	5	98765432
3050	33	5	98765432
3050	42	5	98765432
3050	43	5	98765432
3050	50	5	98765432
3050	51	5	98765432
3050	52	5	98765432
3050	58	5	98765432
3050	62	5	98765432
27974	1	5	98765432
27974	29	5	98765432
27974	47	5	98765432
27974	59	1	98765432
27974	70	2	98765432
27974	25	2	98765432
27974	2	3	98765432
27974	70	2	98765432
27974	63	1	98765432
27974	64	2	98765432
27974	76	2	98765432
27974	80	1	98765432
15512	1	5	98765432
15512	5	5	98765432
15512	29	5	98765432
15512	50	5	98765432
15512	51	5	98765432
15512	64	5	98765432
15512	33	2	98765432
15512	53	2	98765432
15512	77	2	98765432
15512	48	1	98765432
40220	35	5	98765432
40220	37	5	98765432
40220	51	5	98765432
40220	57	5	98765432
40220	83	5	98765432
40220	12	1	98765432
40220	13	1	98765432
40220	63	3	98765432
40220	22	1	98765432
40220	5	1	98765432
40220	60	1	98765432
15511	1	5	98765432
15511	5	5	98765432
15511	25	5	98765432
15511	29	5	98765432
15511	50	5	98765432
15511	51	5	98765432
15511	57	5	98765432
15511	64	5	98765432
15511	66	5	98765432
14979	8	5	98765432
14979	30	5	98765432
14979	68	1	98765432
14979	53	1	98765432
14979	66	1	98765432
14979	4	2	98765432
14979	84	2	98765432
14979	38	2	98765432
44476	3	5	98765432
44476	4	5	98765432
44476	5	5	98765432
44476	12	5	98765432
44476	25	5	98765432
44476	35	5	98765432
44476	37	5	98765432
44476	50	5	98765432
44476	51	5	98765432
44476	57	5	98765432
44476	63	5	98765432
44476	64	5	98765432
44476	83	5	98765432
58849	37	5	98765432
58849	83	5	98765432
58849	73	2	98765432
58849	54	4	98765432
58849	63	3	98765432
58849	77	2	98765432
58849	17	1	98765432
58849	81	3	98765432
53780	7	5	98765432
53780	39	2	98765432
53780	64	3	98765432
53780	0	1	98765432
24708	69	5	98765432
24708	70	5	98765432
24708	0	1	98765432
24708	15	2	98765432
24708	34	2	98765432
24708	85	1	98765432
36491	1	5	98765432
36491	16	5	98765432
36491	29	5	98765432
36491	91	2	98765432
36491	84	4	98765432
36491	22	3	98765432
36491	54	1	98765432
36491	26	3	98765432
36491	65	2	98765432
36491	48	1	98765432
36491	58	1	98765432
36491	72	2	98765432
15802	1	5	98765432
15802	5	5	98765432
15802	25	5	98765432
15802	29	5	98765432
15802	40	5	98765432
15802	50	5	98765432
15802	51	5	98765432
15802	64	5	98765432
15802	61	2	98765432
15802	38	3	98765432
15802	38	3	98765432
15802	49	2	98765432
15802	31	2	98765432
42772	5	5	98765432
42772	40	5	98765432
42772	50	5	98765432
42772	51	5	98765432
42772	61	5	98765432
42772	66	5	98765432
42772	72	5	98765432
42772	91	5	98765432
42772	82	2	98765432
42772	21	1	98765432
42772	74	2	98765432
42772	48	1	98765432
42772	57	2	98765432
42772	46	1	98765432
30858	65	5	98765432
30858	66	5	98765432
30858	32	1	98765432
30858	48	1	98765432
30858	43	1	98765432
30858	13	2	98765432
30858	24	1	98765432
30858	14	2	98765432
747	1	5	98765432
747	29	5	98765432
747	20	3	98765432
747	65	2	98765432
747	58	1	98765432
747	89	3	98765432
32727	1	5	98765432
32727	29	5	98765432
32727	76	2	98765432
32727	59	1	98765432
32727	82	4	98765432
32727	31	3	98765432
45642	1	5	98765432
45642	5	5	98765432
45642	25	5	98765432
45642	29	5	98765432
45642	50	5	98765432
45642	51	5	98765432
45642	28	1	98765432
35042	1	5	98765432
35042	5	5	98765432
35042	7	5	98765432
35042	25	5	98765432
35042	29	5	98765432
35042	40	5	98765432
35042	50	5	98765432
35042	51	5	98765432
35042	59	5	98765432
35042	60	5	98765432
35042	71	5	98765432
35042	79	5	98765432
35042	85	5	98765432
44511	35	5	98765432
44511	75	3	98765432
44511	43	3	98765432
44511	11	1	98765432
12651	59	5	98765432
12651	75	3	98765432
12651	3	2	98765432
12651	24	1	98765432
54900	1	5	98765432
54900	29	5	98765432
54900	58	1	98765432
54900	64	2	98765432
54900	44	1	98765432
54900	78	1	98765432
54900	61	1	98765432
54900	56	3	98765432
37698	1	5	98765432
37698	29	5	98765432
37698	30	3	98765432
37698	44	1	98765432
37698	13	4	98765432
37698	53	3	98765432
37698	46	3	98765432
37698	2	4	98765432
58134	3	5	98765432
58134	5	5	98765432
58134	33	5	98765432
58134	58	5	98765432
58134	90	2	98765432
58134	1	2	98765432
58134	53	2	98765432
58134	63	3	98765432
58134	68	3	98765432
58134	28	1	98765432
58134	82	2	98765432
58134	52	3	98765432
58134	6	3	98765432
5239	1	5	98765432
5239	29	5	98765432
5239	82	4	98765432
5239	76	2	98765432
5239	11	3	98765432
5239	16	4	98765432
5239	56	3	98765432
5239	11	3	98765432
44456	3	5	98765432
44456	5	5	98765432
44456	6	5	98765432
44456	12	5	98765432
44456	19	5	98765432
44456	63	5	98765432
44456	64	5	98765432
44456	89	5	98765432
44456	85	2	98765432
44456	68	2	98765432
44456	51	2	98765432
44456	43	2	98765432
55976	1	5	98765432
55976	29	5	98765432
55976	40	5	98765432
55976	4	3	98765432
55976	8	1	98765432
55976	46	2	98765432
55976	88	1	98765432
55976	66	2	98765432
55976	15	4	98765432
55976	58	1	98765432
55976	36	3	98765432
55976	22	3	98765432
58021	50	5	98765432
58021	51	5	98765432
58021	66	5	98765432
58021	72	5	98765432
58021	3	2	98765432
58021	44	2	98765432
58021	52	2	98765432
58021	46	1	98765432
58021	37	4	98765432
58021	11	1	98765432
58021	26	1	98765432
58021	81	2	98765432
58021	40	2	98765432
58021	68	2	98765432
58021	76	2	98765432
28415	1	5	98765432
28415	29	5	98765432
28415	51	1	98765432
28415	48	1	98765432
28415	11	3	98765432
28415	15	4	98765432
28415	56	3	98765432
28415	87	2	98765432
39191	69	5	98765432
39191	70	5	98765432
39191	83	3	98765432
39191	12	1	98765432
39191	45	1	98765432
39191	67	1	98765432
39191	85	1	98765432
7338	1	5	98765432
7338	3	5	98765432
7338	5	5	98765432
7338	19	5	98765432
7338	25	5	98765432
7338	28	5	98765432
7338	29	5	98765432
7338	37	5	98765432
7338	47	5	98765432
7338	50	5	98765432
7338	51	5	98765432
7338	64	5	98765432
7338	67	5	98765432
7338	73	5	98765432
7338	83	5	98765432
13993	1	5	98765432
13993	29	5	98765432
13993	63	5	98765432
13993	69	2	98765432
13993	43	2	98765432
13993	77	3	98765432
13993	39	3	98765432
13993	33	2	98765432
13993	45	1	98765432
13993	18	2	98765432
35052	37	5	98765432
35052	69	5	98765432
35052	70	5	98765432
35052	83	5	98765432
35052	76	4	98765432
35052	36	1	98765432
35052	57	2	98765432
746	1	5	98765432
746	2	5	98765432
746	5	5	98765432
746	25	5	98765432
746	28	5	98765432
746	29	5	98765432
746	30	5	98765432
746	47	5	98765432
746	50	5	98765432
746	51	5	98765432
746	22	2	98765432
746	48	2	98765432
746	61	2	98765432
746	59	2	98765432
746	80	2	98765432
15924	1	5	98765432
15924	25	5	98765432
15924	29	5	98765432
15924	60	5	98765432
15924	79	5	98765432
15924	85	5	98765432
15924	45	1	98765432
37427	69	5	98765432
37427	70	5	98765432
37427	78	3	98765432
37427	20	1	98765432
37427	4	1	98765432
37427	85	1	98765432
37427	15	2	98765432
37427	61	3	98765432
48354	1	5	98765432
48354	29	5	98765432
48354	50	5	98765432
48354	51	5	98765432
48354	53	5	98765432
48354	59	5	98765432
48354	71	5	98765432
48354	72	5	98765432
48354	79	2	98765432
11519	1	5	98765432
11519	5	5	98765432
11519	25	5	98765432
11519	29	5	98765432
11519	50	5	98765432
11519	51	5	98765432
11519	82	3	98765432
11519	90	3	98765432
11519	42	2	98765432
11519	58	2	98765432
54280	59	5	98765432
54280	71	5	98765432
54280	18	2	98765432
54280	50	2	98765432
54280	50	2	98765432
54280	67	2	98765432
54280	15	2	98765432
54280	40	2	98765432
6845	3	5	98765432
6845	5	5	98765432
6845	24	5	98765432
6845	62	5	98765432
6845	60	3	98765432
6845	29	3	98765432
6845	59	1	98765432
6845	75	1	98765432
6845	47	2	98765432
6845	88	2	98765432
6845	69	1	98765432
58603	1	5	98765432
58603	29	5	98765432
58603	14	4	98765432
58603	43	1	98765432
58603	62	3	98765432
58603	62	3	98765432
58603	91	2	98765432
58603	54	1	98765432
59052	19	5	98765432
59052	56	5	98765432
59052	1	3	98765432
59052	14	3	98765432
59052	29	3	98765432
59052	38	3	98765432
59052	4	3	98765432
59052	44	1	98765432
53070	1	5	98765432
53070	29	5	98765432
53070	34	1	98765432
53070	49	3	98765432
53070	81	1	98765432
53070	8	1	98765432
53070	83	1	98765432
53070	88	1	98765432
38777	59	5	98765432
38777	13	1	98765432
38777	63	3	98765432
38777	25	2	98765432
44220	1	5	98765432
44220	29	5	98765432
44220	37	5	98765432
44220	51	5	98765432
44220	59	5	98765432
44220	83	5	98765432
44220	85	5	98765432
44220	5	2	98765432
8680	1	5	98765432
8680	3	5	98765432
8680	6	5	98765432
8680	23	5	98765432
8680	28	5	98765432
8680	29	5	98765432
8680	16	3	98765432
8680	47	2	98765432
8680	20	3	98765432
8680	55	3	98765432
8680	15	3	98765432
35792	3	5	98765432
35792	25	5	98765432
35792	8	1	98765432
35792	27	3	98765432
35792	16	3	98765432
35792	56	3	98765432
23340	59	5	98765432
23340	71	5	98765432
23340	53	2	98765432
23340	13	2	98765432
23340	63	2	98765432
23340	39	2	98765432
23340	42	2	98765432
23340	62	2	98765432
12572	1	5	98765432
12572	29	5	98765432
12572	68	1	98765432
12572	52	1	98765432
12572	10	3	98765432
12572	69	2	98765432
12572	26	3	98765432
12572	18	3	98765432
53038	1	5	98765432
53038	3	5	98765432
53038	4	5	98765432
53038	5	5	98765432
53038	6	5	98765432
53038	7	5	98765432
53038	8	5	98765432
53038	23	5	98765432
53038	29	5	98765432
53038	35	5	98765432
53038	36	5	98765432
53038	40	5	98765432
53038	50	5	98765432
53038	51	5	98765432
53038	53	5	98765432
53038	55	5	98765432
53038	59	5	98765432
53038	61	5	98765432
53038	66	5	98765432
53038	72	5	98765432
53038	79	5	98765432
53038	85	5	98765432
58338	3	5	98765432
58338	5	5	98765432
58338	7	5	98765432
58338	25	5	98765432
58338	51	5	98765432
58338	59	5	98765432
58338	71	5	98765432
58338	77	5	98765432
58338	65	3	98765432
58338	68	2	98765432
58338	76	2	98765432
58338	57	2	98765432
58338	28	2	98765432
58338	27	2	98765432
58338	55	2	98765432
7868	1	5	98765432
7868	29	5	98765432
7868	59	1	98765432
7868	0	3	98765432
7868	39	3	98765432
7868	70	2	98765432
7868	61	1	98765432
7868	28	1	98765432
45858	1	5	98765432
45858	3	5	98765432
45858	6	5	98765432
45858	23	5	98765432
45858	60	5	98765432
45858	76	1	98765432
45858	31	3	98765432
45858	70	1	98765432
45858	67	3	98765432
45858	68	1	98765432
45858	54	1	98765432
45858	58	1	98765432
45858	90	3	98765432
9554	1	5	98765432
9554	5	5	98765432
9554	12	5	98765432
9554	25	5	98765432
9554	29	5	98765432
9554	50	5	98765432
9554	51	5	98765432
9554	63	5	98765432
9554	64	5	98765432
12973	1	5	98765432
12973	5	5	98765432
12973	25	5	98765432
12973	29	5	98765432
12973	50	5	98765432
12973	51	5	98765432
12973	77	3	98765432
12973	37	2	98765432
12973	53	3	98765432
12973	6	3	98765432
1229	1	5	98765432
1229	5	5	98765432
1229	12	5	98765432
1229	25	5	98765432
1229	29	5	98765432
1229	35	5	98765432
1229	50	5	98765432
1229	51	5	98765432
1229	57	5	98765432
1229	63	5	98765432
1229	64	5	98765432
1229	75	5	98765432
1229	76	5	98765432
1229	84	5	98765432
5579	1	5	98765432
5579	29	5	98765432
5579	59	5	98765432
5579	25	3	98765432
5579	24	2	98765432
5579	55	3	98765432
43952	1	5	98765432
43952	29	5	98765432
43952	52	1	98765432
43952	67	3	98765432
43952	3	3	98765432
43952	33	1	98765432
43952	65	2	98765432
43952	87	2	98765432
14551	1	5	98765432
14551	29	5	98765432
14551	31	3	98765432
14551	21	3	98765432
14551	87	2	98765432
14551	56	3	98765432
14551	25	3	98765432
11994	35	5	98765432
11994	37	5	98765432
11994	57	5	98765432
