106	510	5	98765432
106	607	5	98765432
106	302	4	98765432
106	303	4	98765432
106	1202	1	98765432
106	103	1	98765432
106	402	1	98765432
107	704	5	98765432
107	708	5	98765432
107	901	5	98765432
107	903	5	98765432
107	904	5	98765432
107	201	5	98765432
107	1001	5	98765432
107	1101	5	98765432
107	302	5	98765432
107	1104	5	98765432
107	305	5	98765432
107	1203	5	98765432
107	502	5	98765432
107	601	5	98765432
107	701	5	98765432
107	505	4	98765432
107	1102	4	98765432
107	706	4	98765432
107	1003	4	98765432
107	1102	4	98765432
108	1104	5	98765432
108	305	5	98765432
108	708	5	98765432
108	301	5	98765432
108	608	2	98765432
108	406	1	98765432
108	201	1	98765432
108	610	2	98765432
108	1004	1	98765432
108	502	1	98765432
108	405	1	98765432
108	1003	1	98765432
109	1104	5	98765432
109	704	2	98765432
109	506	1	98765432
109	1203	2	98765432
109	610	1	98765432
109	704	2	98765432
110	610	5	98765432
110	1101	5	98765432
110	805	1	98765432
110	505	1	98765432
110	602	4	98765432
110	904	1	98765432
110	207	1	98765432
111	704	5	98765432
111	801	5	98765432
111	804	5	98765432
111	808	5	98765432
111	1002	5	98765432
111	1003	5	98765432
111	401	5	98765432
111	701	5	98765432
111	403	4	98765432
111	805	4	98765432
111	603	1	98765432
111	709	4	98765432
111	510	2	98765432
111	1004	4	98765432
112	0	5	98765432
112	901	5	98765432
112	802	5	98765432
112	808	5	98765432
112	302	5	98765432
112	305	5	98765432
112	1204	5	98765432
112	701	5	98765432
112	704	5	98765432
112	707	5	98765432
112	201	5	98765432
112	601	5	98765432
112	611	5	98765432
112	613	5	98765432
112	1002	5	98765432
112	1003	5	98765432
112	1006	5	98765432
112	502	5	98765432
112	503	5	98765432
112	505	5	98765432
112	205	4	98765432
112	405	2	98765432
112	507	4	98765432
112	205	4	98765432
112	501	4	98765432
113	301	5	98765432
113	702	3	98765432
113	1004	1	98765432
113	706	3	98765432
113	1101	1	98765432
113	804	1	98765432
113	802	1	98765432
113	509	2	98765432
113	204	1	98765432
113	605	2	98765432
113	601	2	98765432
113	303	4	98765432
114	704	5	98765432
114	705	5	98765432
114	901	5	98765432
114	807	5	98765432
114	904	5	98765432
114	503	5	98765432
114	505	5	98765432
114	701	5	98765432
114	706	4	98765432
114	805	4	98765432
114	504	4	98765432
114	614	1	98765432
114	703	4	98765432
115	801	5	98765432
115	1002	5	98765432
115	1003	5	98765432
115	613	1	98765432
115	1205	2	98765432
115	503	3	98765432
115	406	3	98765432
115	405	3	98765432
115	613	1	98765432
115	401	3	98765432
116	505	5	98765432
116	507	5	98765432
116	501	5	98765432
116	509	5	98765432
116	401	3	98765432
116	609	1	98765432
116	1102	1	98765432
116	201	3	98765432
116	801	3	98765432
117	301	5	98765432
117	1103	1	98765432
117	505	2	98765432
117	102	2	98765432
117	205	1	98765432
117	505	2	98765432
117	406	1	98765432
117	808	1	98765432
117	610	2	98765432
118	1101	5	98765432
118	301	5	98765432
118	504	1	98765432
118	808	1	98765432
118	502	1	98765432
118	403	1	98765432
118	510	1	98765432
118	1006	1	98765432
118	1006	1	98765432
118	505	1	98765432
118	1204	1	98765432
118	702	2	98765432
118	1004	1	98765432
118	304	4	98765432
119	704	5	98765432
119	708	5	98765432
119	613	5	98765432
119	806	5	98765432
119	1104	5	98765432
119	505	5	98765432
119	507	5	98765432
119	503	4	98765432
119	1005	2	98765432
119	904	2	98765432
119	608	4	98765432
119	705	4	98765432
120	1101	5	98765432
120	1004	1	98765432
120	301	1	98765432
120	807	1	98765432
120	604	1	98765432
120	805	1	98765432
120	1002	1	98765432
120	203	1	98765432
121	301	5	98765432
121	1202	1	98765432
121	1001	1	98765432
121	706	3	98765432
121	401	1	98765432
121	705	3	98765432
121	615	2	98765432
121	405	1	98765432
121	508	2	98765432
121	102	2	98765432
121	1001	1	98765432
122	0	5	98765432
122	615	1	98765432
122	1203	4	98765432
122	1005	2	98765432
122	405	1	98765432
122	203	2	98765432
122	1005	2	98765432
122	604	1	98765432
122	202	2	98765432
122	801	3	98765432
123	301	5	98765432
123	611	2	98765432
123	702	3	98765432
123	704	3	98765432
123	904	1	98765432
123	804	1	98765432
123	607	2	98765432
123	1103	1	98765432
124	610	5	98765432
124	1005	2	98765432
124	602	4	98765432
124	806	1	98765432
124	205	1	98765432
124	1003	2	98765432
124	402	1	98765432
124	207	1	98765432
124	201	1	98765432
125	1204	5	98765432
125	301	5	98765432
125	303	5	98765432
125	615	1	98765432
125	202	1	98765432
125	402	1	98765432
125	1001	1	98765432
125	808	1	98765432
126	808	5	98765432
126	1002	5	98765432
126	301	5	98765432
126	1006	5	98765432
126	303	4	98765432
126	1102	1	98765432
126	304	4	98765432
126	1003	4	98765432
126	506	2	98765432
127	704	5	98765432
127	801	5	98765432
127	706	5	98765432
127	707	5	98765432
127	808	5	98765432
127	1002	5	98765432
127	1003	5	98765432
127	1004	5	98765432
127	708	4	98765432
127	505	2	98765432
127	608	2	98765432
127	304	1	98765432
127	608	2	98765432
128	301	5	98765432
128	804	1	98765432
128	1202	1	98765432
128	802	1	98765432
128	801	1	98765432
128	1006	1	98765432
128	502	2	98765432
128	1105	1	98765432
128	1102	1	98765432
128	1102	1	98765432
128	903	1	98765432
128	1105	1	98765432
128	801	1	98765432
128	1006	1	98765432
129	704	5	98765432
129	1003	5	98765432
129	708	5	98765432
129	707	5	98765432
129	201	1	98765432
129	202	1	98765432
129	301	2	98765432
129	705	4	98765432
129	201	1	98765432
130	704	5	98765432
130	707	5	98765432
130	808	5	98765432
130	1002	5	98765432
130	1003	5	98765432
130	1006	5	98765432
130	401	5	98765432
130	1205	1	98765432
130	601	2	98765432
130	1102	1	98765432
130	405	4	98765432
130	803	4	98765432
130	1205	1	98765432
130	807	4	98765432
131	609	5	98765432
131	808	5	98765432
131	1001	5	98765432
131	1002	5	98765432
131	404	5	98765432
131	604	5	98765432
131	607	5	98765432
131	807	4	98765432
131	702	2	98765432
131	903	2	98765432
131	506	2	98765432
131	507	2	98765432
132	301	5	98765432
132	1104	1	98765432
132	1103	1	98765432
132	805	1	98765432
132	1104	1	98765432
132	707	3	98765432
132	602	2	98765432
132	502	2	98765432
132	206	1	98765432
132	1004	1	98765432
132	1001	1	98765432
133	708	5	98765432
133	613	5	98765432
133	1101	5	98765432
133	503	5	98765432
133	505	5	98765432
133	614	4	98765432
133	609	4	98765432
133	1103	4	98765432
133	605	4	98765432
133	802	1	98765432
133	703	4	98765432
133	202	1	98765432
133	706	4	98765432
133	609	4	98765432
134	704	5	98765432
134	808	5	98765432
134	301	5	98765432
134	701	5	98765432
134	204	1	98765432
134	202	1	98765432
134	610	2	98765432
134	904	2	98765432
134	101	1	98765432
134	510	1	98765432
135	801	5	98765432
135	1002	5	98765432
135	1003	5	98765432
135	305	5	98765432
135	701	2	98765432
135	202	2	98765432
135	506	2	98765432
135	501	2	98765432
135	802	4	98765432
136	704	5	98765432
136	707	5	98765432
136	804	5	98765432
136	807	5	98765432
136	1002	5	98765432
136	1003	5	98765432
136	606	2	98765432
136	207	2	98765432
136	1004	4	98765432
136	1004	4	98765432
136	504	2	98765432
136	610	2	98765432
136	405	2	98765432
136	903	3	98765432
136	613	2	98765432
137	704	5	98765432
137	804	5	98765432
137	701	5	98765432
137	610	2	98765432
137	1102	1	98765432
137	808	4	98765432
137	1203	1	98765432
137	1001	2	98765432
137	304	2	98765432
137	603	2	98765432
137	103	1	98765432
137	202	1	98765432
137	902	3	98765432
138	613	5	98765432
138	301	5	98765432
138	304	5	98765432
138	305	5	98765432
138	502	5	98765432
138	607	5	98765432
138	603	4	98765432
138	509	4	98765432
138	604	4	98765432
138	1106	1	98765432
138	804	1	98765432
139	301	5	98765432
139	302	4	98765432
139	1104	1	98765432
139	703	3	98765432
139	607	2	98765432
139	1004	1	98765432
139	1202	1	98765432
139	101	2	98765432
139	305	4	98765432
139	602	2	98765432
139	705	3	98765432
139	904	1	98765432
139	510	2	98765432
140	1104	5	98765432
140	708	5	98765432
140	506	1	98765432
140	302	2	98765432
140	706	4	98765432
140	613	2	98765432
140	406	1	98765432
140	603	2	98765432
140	903	2	98765432
141	610	5	98765432
141	1001	2	98765432
141	603	4	98765432
141	1102	1	98765432
141	611	4	98765432
141	1205	1	98765432
141	609	4	98765432
141	1103	1	98765432
141	603	4	98765432
141	505	1	98765432
141	614	4	98765432
141	1002	2	98765432
141	703	3	98765432
141	707	3	98765432
142	610	5	98765432
142	605	4	98765432
142	806	1	98765432
142	801	1	98765432
142	807	1	98765432
142	702	3	98765432
142	604	4	98765432
142	204	1	98765432
142	611	4	98765432
142	613	4	98765432
142	903	1	98765432
143	301	5	98765432
143	303	5	98765432
143	1104	5	98765432
143	1201	5	98765432
143	1205	5	98765432
143	505	2	98765432
143	1003	1	98765432
143	506	2	98765432
143	508	2	98765432
143	611	1	98765432
144	808	5	98765432
144	1002	5	98765432
144	902	3	98765432
144	602	1	98765432
144	1102	1	98765432
144	504	3	98765432
144	509	3	98765432
144	1005	4	98765432
144	707	1	98765432
144	510	3	98765432
144	803	4	98765432
144	901	3	98765432
144	207	3	98765432
144	1104	1	98765432
145	1104	5	98765432
145	505	5	98765432
145	507	5	98765432
145	704	1	98765432
145	706	1	98765432
145	805	2	98765432
145	613	1	98765432
145	103	3	98765432
145	701	1	98765432
145	901	1	98765432
145	704	1	98765432
146	701	5	98765432
146	901	5	98765432
146	702	4	98765432
146	102	1	98765432
146	305	2	98765432
146	613	2	98765432
146	608	2	98765432
146	305	2	98765432
146	1204	1	98765432
146	801	2	98765432
146	1002	2	98765432
146	705	4	98765432
147	708	5	98765432
147	806	5	98765432
147	101	2	98765432
147	709	4	98765432
147	303	2	98765432
147	705	4	98765432
147	1205	2	98765432
147	1002	2	98765432
147	702	4	98765432
147	102	2	98765432
147	1104	1	98765432
147	103	2	98765432
147	615	2	98765432
147	1106	1	98765432
148	704	5	98765432
148	802	5	98765432
148	804	5	98765432
148	302	5	98765432
148	305	5	98765432
148	601	5	98765432
148	701	5	98765432
148	402	1	98765432
148	102	1	98765432
148	807	4	98765432
148	1102	1	98765432
148	406	1	98765432
148	204	1	98765432
148	1106	1	98765432
149	704	5	98765432
149	611	5	98765432
149	708	5	98765432
149	709	5	98765432
149	102	5	98765432
149	615	5	98765432
149	702	5	98765432
149	304	5	98765432
149	1104	5	98765432
149	606	5	98765432
149	703	5	98765432
149	401	1	98765432
149	509	1	98765432
149	607	4	98765432
149	1102	4	98765432
149	303	4	98765432
150	401	5	98765432
150	615	1	98765432
150	805	3	98765432
150	506	3	98765432
150	402	4	98765432
150	613	1	98765432
150	202	1	98765432
150	705	2	98765432
150	902	3	98765432
150	1203	1	98765432
150	702	2	98765432
150	1002	3	98765432
151	1001	5	98765432
151	1005	5	98765432
151	609	5	98765432
151	611	4	98765432
151	804	2	98765432
151	508	2	98765432
151	507	2	98765432
151	707	2	98765432
151	305	1	98765432
151	404	2	98765432
151	703	2	98765432
151	502	2	98765432
151	1003	4	98765432
151	1006	4	98765432
152	704	5	98765432
152	705	5	98765432
152	609	5	98765432
152	707	5	98765432
152	901	5	98765432
152	807	5	98765432
152	904	5	98765432
152	1001	5	98765432
152	1002	5	98765432
152	1003	5	98765432
152	1005	5	98765432
152	1006	5	98765432
152	503	5	98765432
152	505	5	98765432
152	701	5	98765432
152	607	5	98765432
152	402	2	98765432
152	1202	1	98765432
152	102	2	98765432
152	804	4	98765432
152	406	2	98765432
153	901	5	98765432
153	904	5	98765432
153	401	5	98765432
153	404	5	98765432
153	806	5	98765432
153	807	5	98765432
153	701	5	98765432
153	702	5	98765432
153	704	5	98765432
153	705	5	98765432
153	708	5	98765432
153	709	5	98765432
153	1104	5	98765432
153	608	5	98765432
153	102	5	98765432
153	103	5	98765432
153	1002	5	98765432
153	503	5	98765432
153	505	5	98765432
153	603	4	98765432
153	509	4	98765432
153	510	4	98765432
153	303	1	98765432
153	101	4	98765432
154	1001	5	98765432
154	401	5	98765432
154	1004	5	98765432
154	503	3	98765432
154	603	1	98765432
154	1103	1	98765432
154	904	3	98765432
154	804	3	98765432
154	806	3	98765432
154	613	1	98765432
154	1005	4	98765432
154	101	3	98765432
154	302	1	98765432
155	704	5	98765432
155	708	5	98765432
155	806	5	98765432
155	808	5	98765432
155	1001	5	98765432
155	503	5	98765432
155	505	5	98765432
155	701	5	98765432
155	1205	2	98765432
155	610	1	98765432
155	603	1	98765432
155	613	1	98765432
155	1006	4	98765432
155	1005	4	98765432
156	808	5	98765432
156	1002	5	98765432
156	506	5	98765432
156	504	4	98765432
156	803	4	98765432
156	501	4	98765432
156	206	3	98765432
156	807	4	98765432
156	304	1	98765432
156	504	4	98765432
156	702	1	98765432
157	802	5	98765432
157	611	5	98765432
157	804	5	98765432
157	808	5	98765432
157	203	5	98765432
157	1006	5	98765432
157	304	5	98765432
157	305	5	98765432
157	606	5	98765432
157	703	5	98765432
157	1005	4	98765432
157	301	4	98765432
157	615	4	98765432
157	1001	4	98765432
157	1202	1	98765432
158	401	5	98765432
158	615	1	98765432
158	201	1	98765432
158	1103	1	98765432
158	1104	1	98765432
158	901	3	98765432
158	707	2	98765432
158	101	3	98765432
158	201	1	98765432
158	1102	1	98765432
159	1104	5	98765432
159	401	5	98765432
159	505	5	98765432
159	503	5	98765432
159	1201	2	98765432
159	806	2	98765432
159	201	2	98765432
159	301	1	98765432
159	1201	2	98765432
159	102	3	98765432
159	304	1	98765432
159	1103	4	98765432
160	401	5	98765432
160	1002	5	98765432
160	804	5	98765432
160	706	1	98765432
160	1004	4	98765432
160	705	1	98765432
160	1003	4	98765432
160	510	3	98765432
160	1005	4	98765432
160	1005	4	98765432
160	1203	2	98765432
160	704	1	98765432
160	609	1	98765432
161	708	5	98765432
161	103	5	98765432
161	805	2	98765432
161	804	2	98765432
161	402	2	98765432
161	1105	2	98765432
161	405	2	98765432
161	604	2	98765432
161	805	2	98765432
161	602	2	98765432
161	709	4	98765432
162	704	5	98765432
162	611	5	98765432
162	612	5	98765432
162	613	5	98765432
162	709	5	98765432
162	607	5	98765432
162	702	5	98765432
162	703	5	98765432
162	604	4	98765432
162	801	1	98765432
162	507	1	98765432
162	402	1	98765432
162	401	1	98765432
163	505	5	98765432
163	802	5	98765432
163	501	5	98765432
163	1203	3	98765432
163	1002	3	98765432
163	304	1	98765432
163	603	1	98765432
163	1001	3	98765432
163	402	3	98765432
164	704	5	98765432
164	705	5	98765432
164	901	5	98765432
164	807	5	98765432
164	904	5	98765432
164	1106	5	98765432
164	503	5	98765432
164	505	5	98765432
164	701	5	98765432
164	304	1	98765432
164	1202	1	98765432
164	604	1	98765432
164	808	4	98765432
164	206	1	98765432
165	808	5	98765432
165	1202	3	98765432
165	406	3	98765432
165	202	3	98765432
165	402	3	98765432
165	1202	3	98765432
165	302	1	98765432
166	801	5	98765432
166	708	5	98765432
166	804	5	98765432
166	1002	5	98765432
166	703	5	98765432
166	305	1	98765432
166	203	2	98765432
166	509	2	98765432
166	803	4	98765432
166	507	2	98765432
167	305	5	98765432
167	502	5	98765432
167	403	2	98765432
167	203	2	98765432
167	805	2	98765432
167	203	2	98765432
167	806	2	98765432
167	1201	2	98765432
167	904	1	98765432
167	401	2	98765432
167	808	2	98765432
167	303	4	98765432
167	613	1	98765432
168	704	5	98765432
168	613	5	98765432
168	701	5	98765432
168	808	5	98765432
168	1001	5	98765432
168	501	5	98765432
168	503	5	98765432
168	505	5	98765432
168	509	5	98765432
168	903	2	98765432
168	507	4	98765432
168	510	4	98765432
168	702	4	98765432
168	801	4	98765432
169	704	5	98765432
169	708	5	98765432
169	709	5	98765432
169	613	5	98765432
169	702	5	98765432
169	1005	2	98765432
169	103	1	98765432
169	611	4	98765432
169	701	4	98765432
169	202	1	98765432
169	1202	1	98765432
169	611	4	98765432
170	509	5	98765432
170	504	4	98765432
170	304	2	98765432
170	803	3	98765432
170	401	3	98765432
170	1201	3	98765432
170	401	3	98765432
170	602	1	98765432
171	404	5	98765432
171	403	4	98765432
171	904	3	98765432
171	705	2	98765432
171	805	3	98765432
171	203	1	98765432
171	808	3	98765432
171	201	1	98765432
171	506	3	98765432
171	701	2	98765432
171	806	3	98765432
171	401	4	98765432
171	301	1	98765432
171	613	1	98765432
172	505	5	98765432
172	503	5	98765432
172	902	2	98765432
172	502	4	98765432
172	706	1	98765432
172	1205	3	98765432
172	305	2	98765432
172	702	1	98765432
172	611	1	98765432
172	401	3	98765432
172	605	1	98765432
172	706	1	98765432
172	201	3	98765432
172	406	3	98765432
173	1001	5	98765432
173	1004	5	98765432
173	803	3	98765432
173	805	3	98765432
173	1204	2	98765432
173	602	2	98765432
173	803	3	98765432
174	704	5	98765432
174	705	5	98765432
174	901	5	98765432
174	807	5	98765432
174	904	5	98765432
174	503	5	98765432
174	505	5	98765432
174	701	5	98765432
174	205	1	98765432
174	506	4	98765432
174	703	4	98765432
174	501	4	98765432
174	1006	2	98765432
175	704	5	98765432
175	610	5	98765432
175	808	5	98765432
175	1001	5	98765432
175	305	5	98765432
175	503	5	98765432
175	505	5	98765432
175	701	5	98765432
175	703	4	98765432
175	506	4	98765432
175	501	4	98765432
175	1003	4	98765432
175	801	4	98765432
176	102	5	98765432
176	610	1	98765432
176	615	1	98765432
176	611	1	98765432
176	602	1	98765432
176	101	4	98765432
176	1105	3	98765432
176	610	1	98765432
177	704	5	98765432
177	802	5	98765432
177	808	5	98765432
177	1001	5	98765432
177	1002	5	98765432
177	505	5	98765432
177	302	5	98765432
177	1006	5	98765432
177	305	5	98765432
177	1204	5	98765432
177	503	5	98765432
177	601	5	98765432
177	701	5	98765432
177	807	4	98765432
177	706	4	98765432
177	1203	4	98765432
177	605	4	98765432
177	603	4	98765432
178	801	5	98765432
178	1002	5	98765432
178	1003	5	98765432
178	803	4	98765432
178	608	1	98765432
178	807	4	98765432
178	707	1	98765432
178	1001	4	98765432
179	802	5	98765432
179	302	5	98765432
179	401	5	98765432
179	305	5	98765432
179	1106	5	98765432
179	601	5	98765432
179	1201	1	98765432
179	612	4	98765432
179	1203	1	98765432
179	507	2	98765432
179	607	4	98765432
180	704	5	98765432
180	611	5	98765432
180	708	5	98765432
180	709	5	98765432
180	103	5	98765432
180	615	5	98765432
180	1002	5	98765432
180	301	5	98765432
180	607	5	98765432
180	1104	5	98765432
180	305	5	98765432
180	503	5	98765432
180	505	5	98765432
180	702	5	98765432
180	703	5	98765432
180	602	4	98765432
180	806	1	98765432
180	201	1	98765432
180	501	4	98765432
180	904	2	98765432
181	704	5	98765432
181	611	5	98765432
181	709	5	98765432
181	1003	5	98765432
181	702	5	98765432
181	703	5	98765432
181	510	1	98765432
181	613	4	98765432
181	610	4	98765432
181	204	1	98765432
181	1203	1	98765432
181	503	1	98765432
181	607	4	98765432
181	902	2	98765432
181	1102	1	98765432
182	708	5	98765432
182	402	2	98765432
182	303	3	98765432
182	101	1	98765432
182	304	3	98765432
182	902	3	98765432
182	1006	2	98765432
182	1102	2	98765432
182	1202	1	98765432
182	904	3	98765432
182	1003	2	98765432
182	901	3	98765432
183	704	5	98765432
183	808	5	98765432
183	1001	5	98765432
183	1101	5	98765432
183	503	5	98765432
183	505	5	98765432
183	701	5	98765432
183	304	1	98765432
183	602	1	98765432
183	601	1	98765432
183	401	2	98765432
183	605	1	98765432
184	704	5	98765432
184	610	5	98765432
184	708	5	98765432
184	613	5	98765432
184	204	1	98765432
184	703	4	98765432
184	201	1	98765432
184	614	4	98765432
184	806	1	98765432
184	601	4	98765432
184	202	1	98765432
184	1005	2	98765432
184	614	4	98765432
184	103	1	98765432
184	1104	1	98765432
185	704	5	98765432
185	707	5	98765432
185	901	5	98765432
185	301	5	98765432
185	601	5	98765432
185	613	4	98765432
185	406	1	98765432
185	202	1	98765432
185	102	1	98765432
185	505	1	98765432
185	806	1	98765432
186	708	5	98765432
186	806	5	98765432
186	703	4	98765432
186	614	2	98765432
186	403	2	98765432
186	606	2	98765432
186	1005	2	98765432
186	607	2	98765432
186	1004	2	98765432
186	1102	1	98765432
186	507	2	98765432
186	1001	2	98765432
186	1204	2	98765432
186	202	2	98765432
186	805	4	98765432
187	808	5	98765432
187	1002	5	98765432
187	1101	5	98765432
187	1006	5	98765432
187	1202	2	98765432
187	602	1	98765432
187	1106	4	98765432
187	613	1	98765432
187	614	1	98765432
187	807	4	98765432
188	610	5	98765432
188	611	5	98765432
188	615	5	98765432
188	301	5	98765432
188	1104	5	98765432
188	305	5	98765432
188	704	2	98765432
188	202	1	98765432
188	508	1	98765432
188	704	2	98765432
188	704	2	98765432
189	505	5	98765432
189	503	5	98765432
189	103	3	98765432
189	603	1	98765432
189	806	3	98765432
189	403	3	98765432
189	501	4	98765432
189	205	3	98765432
190	505	5	98765432
190	503	5	98765432
190	1204	3	98765432
190	901	2	98765432
190	504	4	98765432
190	406	3	98765432
190	701	1	98765432
190	605	1	98765432
190	610	1	98765432
190	1006	3	98765432
190	1001	3	98765432
190	507	4	98765432
190	702	1	98765432
190	605	1	98765432
191	505	5	98765432
191	503	5	98765432
191	510	4	98765432
191	613	1	98765432
191	507	4	98765432
191	1102	1	98765432
191	803	3	98765432
191	808	3	98765432
191	609	1	98765432
191	102	3	98765432
